Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00062	['Fatty acid elongation']	5	0.83462000	0.00277800	2.58273670	2.59230879	2.57310067	0.00081999	0.15034000	0.30667693	0.99991000	1.00000000	0.99999000	['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12', 'THEM4']
hsa04122	['Sulfur relay system']	2	0.06969000	0.00083002	4.84290453	4.87686711	4.80812313	0.00201998	0.18301000	0.37773622	0.99999000	1.00000000	0.99999000	['CTU1', 'TST']
hsa00650	['Butanoate metabolism']	4	0.84051000	0.00281246	2.25066311	2.26028585	2.24097576	0.00819992	0.55064333	0.95766417	0.99879001	1.00000000	0.99999000	['ABAT', 'ACAT2', 'GAD2', 'HMGCL']
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	2	0.18362000	0.00133411	3.44520489	3.46601806	3.42408706	0.01317987	0.67988500	0.95766417	0.99958000	1.00000000	0.99999000	['HK3', 'HKDC1']
hsa01040	['Biosynthesis of unsaturated fatty acids']	4	1.05247000	0.00309883	1.92622089	1.93469155	1.91770020	0.01644984	0.69113200	0.95766417	0.99743003	1.00000000	0.99999000	['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa05322	['Systemic lupus erythematosus']	5	1.68734000	0.00390093	1.56717739	1.57383269	1.56049124	0.02228978	0.75167500	0.95766417	0.99532005	1.00000000	0.99999000	['C5', 'C9', 'GRIN2A', 'GRIN2B', 'H2AFY']
hsa03013	['RNA transport']	7	2.88398000	0.00520893	1.27929376	1.28449585	1.27407285	0.02321977	0.75167500	0.95766417	0.99246008	1.00000000	0.99999000	['EIF2B1', 'EIF2B3', 'EIF4G3', 'NUP210L', 'NUP88', 'RAN', 'TPR']
hsa00500	['Starch and sucrose metabolism']	4	1.14987000	0.00324501	1.79852924	1.80664911	1.79036341	0.02370976	0.75167500	0.95766417	0.99579004	1.00000000	0.99999000	['GBE1', 'HK3', 'HKDC1', 'MGAM']
hsa04054	['Pattern recognition receptors']	4	1.17638000	0.00336329	1.76564584	1.77387171	1.75737279	0.02896971	0.75167500	0.95766417	0.99402006	1.00000000	0.99999000	['CLEC2B', 'CLEC9A', 'NLRP9', 'TLR6']
hsa05132	['Salmonella infection']	12	6.70397000	0.00768138	0.83994681	0.84324909	0.83663695	0.03157968	0.75167500	0.95766417	0.98603014	1.00000000	0.99999000	['AKT3', 'CYTH4', 'EXOC2', 'EXOC4', 'FLNB', 'HSP90B1', 'MAP2K4', 'MAP2K6', 'MYH10', 'PIK3C3', 'PTPRC', 'TLR6']
hsa00052	['Galactose metabolism']	3	0.73895000	0.00265266	2.02141385	2.03173474	2.01101858	0.03509965	0.75167500	0.95766417	0.99498005	1.00000000	0.99999000	['HK3', 'HKDC1', 'MGAM']
hsa00410	['beta-Alanine metabolism']	4	1.43804000	0.00333215	1.47589619	1.48256662	1.46919479	0.03553964	0.75167500	0.95766417	0.99409006	1.00000000	0.99999000	['ABAT', 'ALDH1A3', 'CNDP2', 'GAD2']
hsa00072	['Synthesis and degradation of ketone bodies']	2	0.33496000	0.00176177	2.57793927	2.59303609	2.56268280	0.03801962	0.75167500	0.95766417	0.99728003	1.00000000	0.99999000	['ACAT2', 'HMGCL']
hsa02048	['Prokaryotic defense system']	1	0.03908000	0.00062010	4.67742572	4.72249825	4.63089950	0.03863961	0.75167500	0.95766417	0.99955000	1.00000000	0.99999000	['DNMT1']
hsa00140	['Steroid hormone biosynthesis']	3	0.79370000	0.00271721	1.91829679	1.92814116	1.90838478	0.03980960	0.75167500	0.95766417	0.99402006	1.00000000	0.99999000	['CYP7B1', 'HSD17B12', 'SULT2B1']
