Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00062	['Fatty acid elongation']	5	0.82396000	0.00276291	2.60128189	2.61092492	2.59157397	0.00070999	0.12495000	0.26553734	0.99990000	1.00000000	0.99990000	['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12', 'THEM4']
hsa01040	['Biosynthesis of unsaturated fatty acids']	4	1.03699000	0.00308655	1.94759802	1.95616079	1.93898412	0.01611984	1.00000000	1.00000000	0.99789002	1.00000000	0.99990000	['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa05322	['Systemic lupus erythematosus']	5	1.67004000	0.00387284	1.58204544	1.58872121	1.57533863	0.02076979	1.00000000	1.00000000	0.99574004	1.00000000	0.99990000	['C5', 'C9', 'GRIN2A', 'GRIN2B', 'H2AFY']
hsa03013	['RNA transport']	7	2.85899000	0.00517819	1.29184935	1.29706591	1.28661385	0.02270977	1.00000000	1.00000000	0.99333007	1.00000000	0.99990000	['EIF2B1', 'EIF2B3', 'EIF4G3', 'NUP210L', 'NUP88', 'RAN', 'TPR']
hsa04054	['Pattern recognition receptors']	4	1.15799000	0.00333786	1.78837721	1.79667034	1.78003612	0.02741973	1.00000000	1.00000000	0.99476005	1.00000000	0.99990000	['CLEC2B', 'CLEC9A', 'NLRP9', 'TLR6']
hsa05132	['Salmonella infection']	12	6.63046000	0.00765009	0.85585354	0.85917880	0.85252059	0.02893971	1.00000000	1.00000000	0.98756012	1.00000000	0.99990000	['AKT3', 'CYTH4', 'EXOC2', 'EXOC4', 'FLNB', 'HSP90B1', 'MAP2K4', 'MAP2K6', 'MYH10', 'PIK3C3', 'PTPRC', 'TLR6']
hsa00410	['beta-Alanine metabolism']	4	1.42101000	0.00331370	1.49308329	1.49979619	1.48633902	0.03416966	1.00000000	1.00000000	0.99437006	1.00000000	0.99990000	['ABAT', 'ALDH1A3', 'CNDP2', 'GAD2']
hsa00140	['Steroid hormone biosynthesis']	3	0.78189000	0.00270066	1.93992494	1.94985687	1.92992416	0.03832962	1.00000000	1.00000000	0.99412006	1.00000000	0.99990000	['CYP7B1', 'HSD17B12', 'SULT2B1']
hsa04620	['Toll-like receptor signaling pathway']	5	1.93334000	0.00418769	1.37083272	1.37706909	1.36456927	0.03886961	1.00000000	1.00000000	0.98978010	1.00000000	0.99990000	['AKT3', 'IL12B', 'MAP2K4', 'MAP2K6', 'TLR6']
hsa02048	['Prokaryotic defense system']	1	0.03998000	0.00062882	4.64457772	4.68926109	4.59846605	0.03940961	1.00000000	1.00000000	0.99942001	1.00000000	0.99990000	['DNMT1']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	11	6.77108000	0.00698273	0.70004565	0.70301817	0.69706700	0.05025950	1.00000000	1.00000000	0.97934021	1.00000000	0.99990000	['ACE', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa04664	['Fc epsilon RI signaling pathway']	7	3.50577000	0.00543405	0.99762357	1.00208909	0.99314419	0.05032950	1.00000000	1.00000000	0.98346017	1.00000000	0.99990000	['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1', 'VAV3']
hsa00340	['Histidine metabolism']	2	0.36969000	0.00189489	2.43561208	2.45032616	2.42074637	0.05144949	1.00000000	1.00000000	0.99470005	1.00000000	0.99990000	['ALDH1A3', 'CNDP2']
hsa03012	['Translation factors']	4	1.46708000	0.00371004	1.44705246	1.45433080	1.43973720	0.05540945	1.00000000	1.00000000	0.98639014	1.00000000	0.99990000	['EIF2B1', 'EIF2B3', 'EIF4G3', 'GFM2']
hsa05416	['Viral myocarditis']	5	2.29003000	0.00428578	1.12656160	1.13195151	1.12115147	0.06056939	1.00000000	1.00000000	0.98439016	1.00000000	0.99990000	['ABL1', 'EIF4G3', 'LAMA2', 'SGCD', 'SGCG']
hsa04810	['Regulation of actin cytoskeleton']	15	9.97913000	0.00916126	0.58797655	0.59062303	0.58532521	0.06524935	1.00000000	1.00000000	0.96508035	1.00000000	0.99990000	['ARHGAP35', 'CHRM2', 'FGF10', 'GNA12', 'ITGA4', 'ITGAD', 'ITGB6', 'MYH10', 'MYLK', 'PDGFD', 'PIP4K2A', 'PPP1R12B', 'SOS1', 'TIAM1', 'VAV3']
hsa00562	['Inositol phosphate metabolism']	8	4.59246000	0.00617154	0.80073284	0.80460515	0.79685012	0.07518925	1.00000000	1.00000000	0.96960030	1.00000000	0.99990000	['IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1']
hsa05145	['Toxoplasmosis']	7	3.83463000	0.00574457	0.86826754	0.87258361	0.86393852	0.07730923	1.00000000	1.00000000	0.96981030	1.00000000	0.99990000	['AKT3', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'LDLR', 'MAP2K6']
